ID,Sales
T1207632,43650
T1207633,76512
T1207634,57771
T1207635,57408
T1207636,71155
T1207637,35010
T1207638,69888
T1207639,45158
T1207640,49463
T1207641,38874
T1207642,46245
T1207643,44248
T1207644,41147
T1207645,31753
T1207646,68711
T1207647,41819
T1207648,43086
T1207649,50675
T1207650,33358
T1207651,64501
T1207652,51514
T1207653,43462
T1207654,36871
T1207655,57505
T1207656,41956
T1207657,35499
T1207658,61973
T1207659,85035
T1207660,44160
T1207661,71698
T1207662,79918
T1207663,39294
T1207664,44857
T1207665,44027
T1207666,39569
T1207667,28574
T1207668,50673
T1207669,37941
T1207670,46103
T1207671,28622
T1207672,48513
T1207673,23014
T1207674,96058
T1207675,51567
T1207676,47357
T1207677,41546
T1207678,64905
T1207679,39679
T1207680,57367
T1207681,57982
T1207682,25152
T1207683,40561
T1207684,54749
T1207685,49274
T1207686,34252
T1207687,24790
T1207688,49789
T1207689,61398
T1207690,44586
T1207691,45003
T1207692,33915
T1207693,43087
T1207694,49817
T1207695,41445
T1207696,48117
T1207697,31709
T1207698,39421
T1207699,60024
T1207700,41730
T1207701,74341
T1207702,50508
T1207703,38698
T1207704,36456
T1207705,43671
T1207706,26815
T1207707,53156
T1207708,33072
T1207709,43190
T1207710,39392
T1207711,28634
T1207712,41939
T1207713,42408
T1207714,57958
T1207715,44261
T1207716,78638
T1207717,25405
T1207718,49634
T1207719,47106
T1207720,23016
T1207721,33692
T1207722,50131
T1207723,59645
T1207724,34872
T1207725,72200
T1207726,96369
T1207727,49308
T1207728,27190
T1207729,28057
T1207730,38877
T1207731,51573
T1207732,27863
T1207733,31755
T1207734,39222
T1207735,64314
T1207736,83602
T1207737,53406
T1207738,71930
T1207739,38645
T1207740,40015
T1207741,31167
T1207742,39676
T1207743,39572
T1207744,52479
T1207745,36874
T1207746,40848
T1207747,25321
T1207748,25481
T1207749,59549
T1207750,44365
T1207751,43817
T1207752,25368
T1207753,41061
T1207754,41123
T1207755,58022
T1207756,53983
T1207757,53288
T1207758,29205
T1207759,25176
T1207760,76759
T1207761,30340
T1207762,37066
T1207763,26115
T1207764,42376
T1207765,33204
T1207766,63932
T1207767,51307
T1207768,41356
T1207769,55270
T1207770,52768
T1207771,26032
T1207772,39392
T1207773,54273
T1207774,34466
T1207775,55737
T1207776,32247
T1207777,63687
T1207778,41399
T1207779,42790
T1207780,51752
T1207781,31646
T1207782,57744
T1207783,32190
T1207784,40232
T1207785,64949
T1207786,42092
T1207787,56296
T1207788,40276
T1207789,45278
T1207790,44251
T1207791,54101
T1207792,51294
T1207793,40717
T1207794,27376
T1207795,43018
T1207796,27555
T1207797,44513
T1207798,26361
T1207799,31377
T1207800,34202
T1207801,28346
T1207802,42657
T1207803,43091
T1207804,43257
T1207805,62572
T1207806,51454
T1207807,42772
T1207808,53423
T1207809,36878
T1207810,40790
T1207811,25540
T1207812,43354
T1207813,43530
T1207814,41004
T1207815,39807
T1207816,50460
T1207817,38687
T1207818,34978
T1207819,38383
T1207820,36430
T1207821,85310
T1207822,39547
T1207823,31529
T1207824,35614
T1207825,47909
T1207826,65049
T1207827,54652
T1207828,51549
T1207829,36923
T1207830,40564
T1207831,38824
T1207832,60095
T1207833,40440
T1207834,27793
T1207835,32665
T1207836,45414
T1207837,23460
T1207838,45473
T1207839,41004
T1207840,28576
T1207841,33347
T1207842,36553
T1207843,41280
T1207844,40740
T1207845,57692
T1207846,32017
T1207847,42704
T1207848,28017
T1207849,24911
T1207850,40314
T1207851,25460
T1207852,61651
T1207853,53495
T1207854,48401
T1207855,33820
T1207856,50385
T1207857,59175
T1207858,56548
T1207859,32736
T1207860,62649
T1207861,62174
T1207862,61121
T1207863,49290
T1207864,42314
T1207865,48671
T1207866,51039
T1207867,87328
T1207868,45161
T1207869,46435
T1207870,40485
T1207871,43603
T1207872,31253
T1207873,50953
T1207874,55010
T1207875,35631
T1207876,37993
T1207877,27184
T1207878,65864
T1207879,40692
T1207880,41546
T1207881,57589
T1207882,64709
T1207883,29021
T1207884,61895
T1207885,31092
T1207886,27909
T1207887,42329
T1207888,43415
T1207889,52363
T1207890,49200
T1207891,33547
T1207892,34642
T1207893,34028
T1207894,56586
T1207895,32000
T1207896,50548
T1207897,27077
T1207898,38098
T1207899,26146
T1207900,42277
T1207901,28841
T1207902,22358
T1207903,39025
T1207904,42586
T1207905,28967
T1207906,45062
T1207907,43862
T1207908,51687
T1207909,50212
T1207910,41366
T1207911,42989
T1207912,31422
T1207913,44595
T1207914,33903
T1207915,43274
T1207916,53716
T1207917,52767
T1207918,51428
T1207919,37142
T1207920,36748
T1207921,21968
T1207922,48825
T1207923,40997
T1207924,38852
T1207925,21846
T1207926,42400
T1207927,39568
T1207928,51158
T1207929,44715
T1207930,37563
T1207931,36300
T1207932,41000
T1207933,61897
T1207934,31482
T1207935,44066
T1207936,47507
T1207937,69935
T1207938,39592
T1207939,39165
T1207940,41418
T1207941,34658
T1207942,68494
T1207943,32148
T1207944,36107
T1207945,51249
T1207946,29336
T1207947,48213
T1207948,35466
T1207949,27965
T1207950,60902
T1207951,31717
T1207952,26673
T1207953,43190
T1207954,55737
T1207955,80249
T1207956,99446
T1207957,51845
T1207958,68965
T1207959,55676
T1207960,40794
T1207961,30821
T1207962,64642
T1207963,43195
T1207964,56944
T1207965,41422
T1207966,43344
T1207967,49749
T1207968,34618
T1207969,55994
T1207970,35217
T1207971,68933
T1207972,38085
T1207973,41376
T1207974,38260
T1207975,37425
T1207976,54774
T1207977,38713
T1207978,35123
T1207979,62866
T1207980,45118
T1207981,54786
T1207982,42020
T1207983,44223
T1207984,43833
T1207985,25789
T1207986,38373
T1207987,56116
T1207988,29069
T1207989,50837
T1207990,39769
T1207991,52781
T1207992,43530
T1207993,35815
T1207994,36868
T1207995,28624
T1207996,74277
T1207997,41680
T1207998,23518
T1207999,42132
T1208000,30938
T1208001,41681
T1208002,67648
T1208003,24587
T1208004,36269
T1208005,60576
T1208006,33203
T1208007,44311
T1208008,63005
T1208009,52125
T1208010,55134
T1208011,51711
T1208012,24106
T1208013,39826
T1208014,31684
T1208015,44368
T1208016,29614
T1208017,35094
T1208018,56562
T1208019,41955
T1208020,71385
T1208021,26541
T1208022,38598
T1208023,44244
T1208024,32137
T1208025,57406
T1208026,42893
T1208027,80176
T1208028,61787
T1208029,55983
T1208030,53897
T1208031,44303
T1208032,41865
T1208033,42556
T1208034,32039
T1208035,57913
T1208036,40616
T1208037,24088
T1208038,51602
T1208039,38517
T1208040,49687
T1208041,42119
T1208042,43226
T1208043,38294
T1208044,40127
T1208045,33378
T1208046,66000
T1208047,56499
T1208048,43128
T1208049,50405
T1208050,24003
T1208051,33967
T1208052,36729
T1208053,42763
T1208054,61909
T1208055,51851
T1208056,25902
T1208057,36674
T1208058,44680
T1208059,65281
T1208060,43046
T1208061,27153
T1208062,27559
T1208063,58522
T1208064,23021
T1208065,66235
T1208066,25966
T1208067,42358
T1208068,26634
T1208069,29226
T1208070,22421
T1208071,24656
T1208072,41461
T1208073,51018
T1208074,50501
T1208075,38059
T1208076,53907
T1208077,29596
T1208078,55330
T1208079,28895
T1208080,57950
T1208081,35741
T1208082,38425
T1208083,28154
T1208084,49948
T1208085,21156
T1208086,31915
T1208087,44881
T1208088,62116
T1208089,61871
T1208090,25532
T1208091,38509
T1208092,35102
T1208093,38483
T1208094,54969
T1208095,35245
T1208096,44072
T1208097,55206
T1208098,33198
T1208099,59386
T1208100,43990
T1208101,56750
T1208102,41799
T1208103,50548
T1208104,33885
T1208105,29659
T1208106,32153
T1208107,52955
T1208108,62185
T1208109,55664
T1208110,30619
T1208111,29151
T1208112,49927
T1208113,56788
T1208114,31203
T1208115,31641
T1208116,56194
T1208117,31188
T1208118,43631
T1208119,38671
T1208120,41200
T1208121,44826
T1208122,32114
T1208123,30221
T1208124,49147
T1208125,66049
T1208126,42362
T1208127,31534
T1208128,40351
T1208129,70184
T1208130,39913
T1208131,44409
T1208132,32727
T1208133,30423
T1208134,28657
T1208135,99800
T1208136,40784
T1208137,40503
T1208138,37125
T1208139,40580
T1208140,45175
T1208141,51477
T1208142,45234
T1208143,26435
T1208144,23504
T1208145,43126
T1208146,57127
T1208147,55876
T1208148,42968
T1208149,64872
T1208150,62007
T1208151,44279
T1208152,44694
T1208153,69376
T1208154,29780
T1208155,51439
T1208156,27364
T1208157,65181
T1208158,43210
T1208159,43301
T1208160,32305
T1208161,40020
T1208162,66887
T1208163,46902
T1208164,24658
T1208165,24156
T1208166,41870
T1208167,55528
T1208168,32817
T1208169,31331
T1208170,56497
T1208171,39177
T1208172,48385
T1208173,31830
T1208174,45040
T1208175,27870
T1208176,32105
T1208177,31489
T1208178,57611
T1208179,31331
T1208180,30362
T1208181,30922
T1208182,31256
T1208183,20829
T1208184,24958
T1208185,57897
T1208186,43497
T1208187,31494
T1208188,40576
T1208189,42107
T1208190,55935
T1208191,24430
T1208192,52550
T1208193,49293
T1208194,60309
T1208195,30752
T1208196,33460
T1208197,27066
T1208198,39560
T1208199,38959
T1208200,28096
T1208201,42333
T1208202,40789
T1208203,43319
T1208204,32292
T1208205,42433
T1208206,31624
T1208207,21679
T1208208,22798
T1208209,36361
T1208210,62117
T1208211,51637
T1208212,36684
T1208213,31022
T1208214,39360
T1208215,32681
T1208216,62795
T1208217,69066
T1208218,44480
T1208219,54847
T1208220,37390
T1208221,25612
T1208222,24417
T1208223,40784
T1208224,33939
T1208225,28426
T1208226,33147
T1208227,34123
T1208228,80535
T1208229,29004
T1208230,55875
T1208231,77033
T1208232,36871
T1208233,19093
T1208234,32076
T1208235,33117
T1208236,42154
T1208237,39185
T1208238,48152
T1208239,31926
T1208240,23338
T1208241,41139
T1208242,26105
T1208243,49626
T1208244,52491
T1208245,41910
T1208246,28005
T1208247,54467
T1208248,45236
T1208249,55936
T1208250,21889
T1208251,60669
T1208252,65821
T1208253,32024
T1208254,53478
T1208255,54175
T1208256,30816
T1208257,51318
T1208258,36375
T1208259,33826
T1208260,42861
T1208261,61617
T1208262,51340
T1208263,45825
T1208264,37366
T1208265,38648
T1208266,41182
T1208267,58229
T1208268,63966
T1208269,44132
T1208270,48999
T1208271,32076
T1208272,24152
T1208273,25247
T1208274,40845
T1208275,22030
T1208276,18332
T1208277,68738
T1208278,41201
T1208279,69211
T1208280,40782
T1208281,58164
T1208282,19290
T1208283,63914
T1208284,34166
T1208285,96713
T1208286,36680
T1208287,41645
T1208288,56700
T1208289,39016
T1208290,19940
T1208291,64544
T1208292,31565
T1208293,30402
T1208294,56669
T1208295,33441
T1208296,83900
T1208297,53596
T1208298,72186
T1208299,38442
T1208300,39804
T1208301,24968
T1208302,40402
T1208303,62396
T1208304,39364
T1208305,27610
T1208306,52203
T1208307,51526
T1208308,39616
T1208309,49864
T1208310,67179
T1208311,31347
T1208312,71514
T1208313,38092
T1208314,18994
T1208315,25212
T1208316,44134
T1208317,31508
T1208318,26358
T1208319,25296
T1208320,38672
T1208321,37625
T1208322,51331
T1208323,27863
T1208324,56089
T1208325,75077
T1208326,26644
T1208327,50310
T1208328,23081
T1208329,45261
T1208330,34781
T1208331,54089
T1208332,72458
T1208333,44012
T1208334,36229
T1208335,27266
T1208336,39916
T1208337,31822
T1208338,30130
T1208339,43835
T1208340,26154
T1208341,50685
T1208342,31037
T1208343,41462
T1208344,35971
T1208345,29799
T1208346,56316
T1208347,45322
T1208348,38446
T1208349,60238
T1208350,63229
T1208351,32985
T1208352,31456
T1208353,42943
T1208354,33863
T1208355,45646
T1208356,39185
T1208357,32974
T1208358,30827
T1208359,48208
T1208360,67889
T1208361,44352
T1208362,32986
T1208363,35538
T1208364,28821
T1208365,27377
T1208366,27533
T1208367,47619
T1208368,25861
T1208369,67005
T1208370,69892
T1208371,47976
T1208372,36554
T1208373,31250
T1208374,50120
T1208375,55941
T1208376,49466
T1208377,38495
T1208378,30153
T1208379,35185
T1208380,37885
T1208381,30719
T1208382,62985
T1208383,87640
T1208384,57794
T1208385,37228
T1208386,64940
T1208387,20310
T1208388,69179
T1208389,66099
T1208390,40478
T1208391,54981
T1208392,43374
T1208393,46601
T1208394,57148
T1208395,68292
T1208396,24837
T1208397,34163
T1208398,49911
T1208399,41511
T1208400,27147
T1208401,39667
T1208402,25554
T1208403,53346
T1208404,43442
T1208405,43116
T1208406,47677
T1208407,26891
T1208408,22513
T1208409,74607
T1208410,36264
T1208411,42185
T1208412,21371
T1208413,58417
T1208414,36559
T1208415,49527
T1208416,52924
T1208417,57242
T1208418,46266
T1208419,28732
T1208420,43786
T1208421,25470
T1208422,39551
T1208423,28057
T1208424,59839
T1208425,62442
T1208426,58928
T1208427,56096
T1208428,54022
T1208429,34951
T1208430,26911
T1208431,45700
T1208432,62086
T1208433,57315
T1208434,32804
T1208435,34611
T1208436,29636
T1208437,28072
T1208438,41413
T1208439,46210
T1208440,69392
T1208441,41032
T1208442,41511
T1208443,27764
T1208444,32128
T1208445,72364
T1208446,46001
T1208447,27909
T1208448,34423
T1208449,32365
T1208450,29102
T1208451,58482
T1208452,55492
T1208453,36868
T1208454,23504
T1208455,50394
T1208456,34185
T1208457,78387
T1208458,37924
T1208459,25653
T1208460,67205
T1208461,45397
T1208462,29153
T1208463,44268
T1208464,27094
T1208465,57915
T1208466,46632
T1208467,34278
T1208468,62613
T1208469,52437
T1208470,51157
T1208471,59148
T1208472,48993
T1208473,47957
T1208474,43203
T1208475,24412
T1208476,37689
T1208477,40386
T1208478,44071
T1208479,45706
T1208480,38271
T1208481,27674
T1208482,54044
T1208483,32399
T1208484,20058
T1208485,28312
T1208486,25162
T1208487,32450
T1208488,25585
T1208489,34049
T1208490,22602
T1208491,28705
T1208492,38550
T1208493,30147
T1208494,48949
T1208495,48993
T1208496,67204
T1208497,26410
T1208498,21342
T1208499,34233
T1208500,33583
T1208501,44147
T1208502,32602
T1208503,37502
T1208504,37004
T1208505,46073
T1208506,74044
T1208507,33749
T1208508,27358
T1208509,32648
T1208510,21746
T1208511,27624
T1208512,47987
T1208513,32949
T1208514,27161
T1208515,58518
T1208516,52726
T1208517,46582
T1208518,39268
T1208519,42734
T1208520,32084
T1208521,31823
T1208522,29310
T1208523,41612
T1208524,32773
T1208525,53960
T1208526,59945
T1208527,33441
T1208528,38981
T1208529,22087
T1208530,25417
T1208531,28644
T1208532,50823
T1208533,48357
T1208534,37483
T1208535,35693
T1208536,31024
T1208537,33535
T1208538,33285
T1208539,35304
T1208540,48566
T1208541,32466
T1208542,45569
T1208543,56975
T1208544,40703
T1208545,40628
T1208546,49975
T1208547,28881
T1208548,26031
T1208549,61373
T1208550,54589
T1208551,35862
T1208552,27046
T1208553,32165
T1208554,50455
T1208555,53931
T1208556,43311
T1208557,44656
T1208558,39490
T1208559,42109
T1208560,30855
T1208561,69832
T1208562,22147
T1208563,36805
T1208564,43936
T1208565,41675
T1208566,24586
T1208567,32849
T1208568,23975
T1208569,27251
T1208570,45779
T1208571,69102
T1208572,38930
T1208573,33063
T1208574,31048
T1208575,33779
T1208576,20111
T1208577,31823
T1208578,45699
T1208579,26497
T1208580,23113
T1208581,19176
T1208582,45494
T1208583,70708
T1208584,33852
T1208585,77246
T1208586,16127
T1208587,50663
T1208588,26315
T1208589,26642
T1208590,34503
T1208591,67706
T1208592,29532
T1208593,40391
T1208594,27768
T1208595,25829
T1208596,29294
T1208597,24128
T1208598,26659
T1208599,31750
T1208600,32667
T1208601,18458
T1208602,27480
T1208603,44422
T1208604,34493
T1208605,26107
T1208606,20858
T1208607,66391
T1208608,60592
T1208609,32624
T1208610,28015
T1208611,34734
T1208612,33478
T1208613,42964
T1208614,35507
T1208615,49276
T1208616,32580
T1208617,22312
T1208618,22929
T1208619,43304
T1208620,39227
T1208621,71170
T1208622,43524
T1208623,36498
T1208624,23593
T1208625,29532
T1208626,31517
T1208627,22333
T1208628,33983
T1208629,71509
T1208630,30225
T1208631,31068
T1208632,32310
T1208633,40367
T1208634,32246
T1208635,35436
T1208636,19868
T1208637,35739
T1208638,49694
T1208639,21275
T1208640,58797
T1208641,23881
T1208642,69253
T1208643,51056
T1208644,28605
T1208645,36824
T1208646,34672
T1208647,31110
T1208648,48145
T1208649,34214
T1208650,40029
T1208651,22518
T1208652,32207
T1208653,59537
T1208654,27585
T1208655,22675
T1208656,67404
T1208657,22733
T1208658,83384
T1208659,25263
T1208660,33703
T1208661,32773
T1208662,77732
T1208663,41585
T1208664,31541
T1208665,32813
T1208666,31908
T1208667,56678
T1208668,38242
T1208669,24231
T1208670,43952
T1208671,20188
T1208672,35337
T1208673,32028
T1208674,44307
T1208675,34377
T1208676,30571
T1208677,32246
T1208678,28350
T1208679,41479
T1208680,19383
T1208681,51318
T1208682,18245
T1208683,44076
T1208684,49703
T1208685,35622
T1208686,32026
T1208687,28514
T1208688,24081
T1208689,41119
T1208690,32695
T1208691,45520
T1208692,40999
T1208693,29450
T1208694,32773
T1208695,42930
T1208696,65333
T1208697,41584
T1208698,71362
T1208699,37153
T1208700,69375
T1208701,32783
T1208702,50260
T1208703,29146
T1208704,45191
T1208705,33080
T1208706,64603
T1208707,29247
T1208708,52418
T1208709,31508
T1208710,44104
T1208711,81034
T1208712,32203
T1208713,31759
T1208714,55290
T1208715,23638
T1208716,30451
T1208717,33122
T1208718,43004
T1208719,55553
T1208720,44455
T1208721,29656
T1208722,28970
T1208723,52427
T1208724,34981
T1208725,51956
T1208726,68888
T1208727,59609
T1208728,19905
T1208729,28637
T1208730,25749
T1208731,50486
T1208732,50076
T1208733,58054
T1208734,53584
T1208735,64099
T1208736,49878
T1208737,31910
T1208738,25541
T1208739,30338
T1208740,33651
T1208741,27400
T1208742,28624
T1208743,47272
T1208744,27426
T1208745,57600
T1208746,25980
T1208747,34396
T1208748,32460
T1208749,25147
T1208750,32239
T1208751,52108
T1208752,42740
T1208753,48271
T1208754,33441
T1208755,30270
T1208756,40193
T1208757,33384
T1208758,35444
T1208759,41904
T1208760,27871
T1208761,28302
T1208762,42446
T1208763,43742
T1208764,48782
T1208765,31802
T1208766,37771
T1208767,29920
T1208768,32523
T1208769,86867
T1208770,66173
T1208771,32447
T1208772,40574
T1208773,25881
T1208774,16908
T1208775,26224
T1208776,47344
T1208777,22557
T1208778,57668
T1208779,33498
T1208780,28543
T1208781,39530
T1208782,34052
T1208783,30134
T1208784,49151
T1208785,34927
T1208786,29294
T1208787,23391
T1208788,38452
T1208789,69024
T1208790,40628
T1208791,40913
T1208792,33506
T1208793,30130
T1208794,37737
T1208795,64434
T1208796,31073
T1208797,29849
T1208798,32438
T1208799,46594
T1208800,36803
T1208801,37093
T1208802,56592
T1208803,49900
T1208804,25049
T1208805,54521
T1208806,37636
T1208807,62883
T1208808,67035
T1208809,50082
T1208810,45535
T1208811,44138
T1208812,36546
T1208813,67557
T1208814,37636
T1208815,40487
T1208816,99424
T1208817,23755
T1208818,64855
T1208819,28198
T1208820,34145
T1208821,50571
T1208822,62891
T1208823,36492
T1208824,58191
T1208825,33609
T1208826,48956
T1208827,37434
T1208828,41937
T1208829,37698
T1208830,43658
T1208831,43663
T1208832,37604
T1208833,81846
T1208834,59019
T1208835,58571
T1208836,34927
T1208837,69653
T1208838,64294
T1208839,36743
T1208840,37906
T1208841,21194
T1208842,37817
T1208843,43919
T1208844,24441
T1208845,34648
T1208846,23180
T1208847,56621
T1208848,40239
T1208849,36691
T1208850,46383
T1208851,28859
T1208852,58197
T1208853,38784
T1208854,32920
T1208855,61421
T1208856,56488
T1208857,76052
T1208858,20835
T1208859,44653
T1208860,91200
T1208861,67053
T1208862,56849
T1208863,60548
T1208864,34956
T1208865,39430
T1208866,77416
T1208867,48469
T1208868,62878
T1208869,41667
T1208870,42886
T1208871,33122
T1208872,40465
T1208873,53151
T1208874,40916
T1208875,63516
T1208876,32986
T1208877,22784
T1208878,53659
T1208879,44928
T1208880,46686
T1208881,79617
T1208882,43050
