ID,Sales
T1207667,27677
T1207668,48768
T1207669,35564
T1207670,44264
T1207671,28109
T1207672,46326
T1207673,22179
T1207674,95195
T1207675,49124
T1207676,46995
T1207677,39899
T1207678,63940
T1207679,37861
T1207680,55428
T1207681,57463
T1207682,24535
T1207683,39257
T1207684,53247
T1207685,47664
T1207686,33659
T1207687,24492
T1207688,48185
T1207689,60222
T1207690,42897
T1207691,43526
T1207692,33127
T1207693,42001
T1207694,50179
T1207695,40985
T1207696,48535
T1207697,31072
T1207698,37778
T1207699,57450
T1207700,40589
T1207701,73458
T1207702,49271
T1207703,36976
T1207704,35101
T1207705,43052
T1207706,26615
T1207707,50798
T1207708,32868
T1207709,41696
T1207710,38110
T1207711,28807
T1207712,41534
T1207713,41657
T1207714,55529
T1207715,42777
T1207716,77111
T1207717,26106
T1207718,47809
T1207719,47270
T1207720,22433
T1207721,33149
T1207722,48312
T1207723,59345
T1207724,34107
T1207725,68235
T1207726,96208
T1207727,48104
T1207728,26661
T1207729,28696
T1207730,38200
T1207731,52344
T1207732,27043
T1207733,31232
T1207734,38068
T1207735,63009
T1207736,81129
T1207737,50834
T1207738,70193
T1207739,37581
T1207740,39559
T1207741,30881
T1207742,39136
T1207743,37211
T1207744,50211
T1207745,36089
T1207746,40405
T1207747,25753
T1207748,24919
T1207749,57389
T1207750,42656
T1207751,42906
T1207752,24852
T1207753,40383
T1207754,41822
T1207755,57992
T1207756,52075
T1207757,51397
T1207758,28599
T1207759,24823
T1207760,73160
T1207761,30711
T1207762,36003
T1207763,25752
T1207764,41521
T1207765,32855
T1207766,62660
T1207767,51594
T1207768,40159
T1207769,55638
T1207770,50687
T1207771,25847
T1207772,38110
T1207773,52494
T1207774,35803
T1207775,52687
T1207776,32817
T1207777,63149
T1207778,40150
T1207779,42576
T1207780,51915
T1207781,31135
T1207782,55468
T1207783,31940
T1207784,39942
T1207785,64529
T1207786,40620
T1207787,54596
T1207788,39885
T1207789,43402
T1207790,42683
T1207791,54944
T1207792,50106
T1207793,40430
T1207794,27838
T1207795,43376
T1207796,27170
T1207797,42541
T1207798,25722
T1207799,31314
T1207800,35403
T1207801,27280
T1207802,41422
T1207803,44928
T1207804,41777
T1207805,62377
T1207806,49279
T1207807,41713
T1207808,53635
T1207809,36573
T1207810,39677
T1207811,24978
T1207812,41769
T1207813,42885
T1207814,39999
T1207815,38264
T1207816,48066
T1207817,36898
T1207818,33818
T1207819,37029
T1207820,37470
T1207821,83979
T1207822,39280
T1207823,30653
T1207824,34999
T1207825,49313
T1207826,63356
T1207827,53855
T1207828,49511
T1207829,34926
T1207830,40140
T1207831,38375
T1207832,57757
T1207833,39511
T1207834,27849
T1207835,33013
T1207836,43399
T1207837,23070
T1207838,43619
T1207839,39999
T1207840,27971
T1207841,33419
T1207842,35354
T1207843,40291
T1207844,39511
T1207845,55712
T1207846,31860
T1207847,42936
T1207848,27705
T1207849,24360
T1207850,39292
T1207851,25279
T1207852,58722
T1207853,54648
T1207854,48956
T1207855,34881
T1207856,49112
T1207857,57854
T1207858,56592
T1207859,32955
T1207860,61281
T1207861,60554
T1207862,60597
T1207863,48533
T1207864,43037
T1207865,46856
T1207866,49403
T1207867,84352
T1207868,42360
T1207869,45418
T1207870,39317
T1207871,41696
T1207872,31894
T1207873,49844
T1207874,52665
T1207875,35112
T1207876,36712
T1207877,27132
T1207878,66156
T1207879,39675
T1207880,40616
T1207881,55599
T1207882,62328
T1207883,29649
T1207884,61408
T1207885,31041
T1207886,27975
T1207887,41663
T1207888,44629
T1207889,50568
T1207890,49287
T1207891,33473
T1207892,34258
T1207893,33853
T1207894,53961
T1207895,31119
T1207896,48266
T1207897,26342
T1207898,36787
T1207899,26213
T1207900,42911
T1207901,28379
T1207902,22500
T1207903,38927
T1207904,41452
T1207905,29216
T1207906,43633
T1207907,43534
T1207908,49042
T1207909,48584
T1207910,39993
T1207911,41451
T1207912,31696
T1207913,45142
T1207914,35217
T1207915,42242
T1207916,51907
T1207917,50679
T1207918,51974
T1207919,36021
T1207920,35836
T1207921,21457
T1207922,47904
T1207923,40153
T1207924,38106
T1207925,22526
T1207926,41143
T1207927,37907
T1207928,49916
T1207929,42942
T1207930,36673
T1207931,37674
T1207932,40018
T1207933,60850
T1207934,30954
T1207935,42553
T1207936,46138
T1207937,69812
T1207938,40759
T1207939,37761
T1207940,40478
T1207941,33638
T1207942,66636
T1207943,32853
T1207944,34918
T1207945,52110
T1207946,29353
T1207947,47082
T1207948,36899
T1207949,28217
T1207950,57622
T1207951,31112
T1207952,25661
T1207953,41696
T1207954,53330
T1207955,78301
T1207956,89968
T1207957,50170
T1207958,66248
T1207959,53368
T1207960,39232
T1207961,31441
T1207962,62268
T1207963,41970
T1207964,55852
T1207965,40018
T1207966,42722
T1207967,49496
T1207968,34028
T1207969,53770
T1207970,33845
T1207971,66635
T1207972,36386
T1207973,39794
T1207974,36921
T1207975,36288
T1207976,54182
T1207977,37867
T1207978,34800
T1207979,62679
T1207980,44038
T1207981,53738
T1207982,40790
T1207983,43554
T1207984,45206
T1207985,25381
T1207986,39187
T1207987,55033
T1207988,28601
T1207989,49326
T1207990,39120
T1207991,52737
T1207992,44279
T1207993,34977
T1207994,35730
T1207995,28362
T1207996,72871
T1207997,40315
T1207998,23883
T1207999,41040
T1208000,30259
T1208001,40356
T1208002,66286
T1208003,24479
T1208004,36014
T1208005,57751
T1208006,33333
T1208007,42786
T1208008,60302
T1208009,49566
T1208010,53492
T1208011,49450
T1208012,23822
T1208013,39086
T1208014,30907
T1208015,42430
T1208016,29431
T1208017,34175
T1208018,57217
T1208019,40748
T1208020,70087
T1208021,26550
T1208022,39805
T1208023,42773
T1208024,32706
T1208025,55938
T1208026,41109
T1208027,77861
T1208028,60897
T1208029,56762
T1208030,51709
T1208031,42787
T1208032,40832
T1208033,41305
T1208034,30885
T1208035,58299
T1208036,40178
T1208037,23757
T1208038,49577
T1208039,37210
T1208040,47967
T1208041,40978
T1208042,41779
T1208043,36439
T1208044,38429
T1208045,34372
T1208046,64464
T1208047,54297
T1208048,44256
T1208049,51933
T1208050,23813
T1208051,34987
T1208052,35128
T1208053,41458
T1208054,61662
T1208055,49723
T1208056,26741
T1208057,35936
T1208058,44879
T1208059,63514
T1208060,42272
T1208061,26463
T1208062,27930
T1208063,55851
T1208064,22807
T1208065,64624
T1208066,26132
T1208067,42738
T1208068,26994
T1208069,28743
T1208070,22614
T1208071,24604
T1208072,40344
T1208073,49396
T1208074,51724
T1208075,37134
T1208076,51881
T1208077,30179
T1208078,53722
T1208079,28144
T1208080,55470
T1208081,34981
T1208082,38847
T1208083,27966
T1208084,48738
T1208085,20699
T1208086,32441
T1208087,44046
T1208088,61561
T1208089,58975
T1208090,25394
T1208091,37894
T1208092,33801
T1208093,37111
T1208094,54416
T1208095,37450
T1208096,44943
T1208097,52638
T1208098,33596
T1208099,58103
T1208100,43584
T1208101,56733
T1208102,40819
T1208103,49064
T1208104,34641
T1208105,30209
T1208106,31026
T1208107,50751
T1208108,62104
T1208109,56200
T1208110,30832
T1208111,28772
T1208112,49541
T1208113,53962
T1208114,31183
T1208115,30793
T1208116,53772
T1208117,31197
T1208118,43565
T1208119,38846
T1208120,40506
T1208121,43663
T1208122,31261
T1208123,30926
T1208124,48425
T1208125,66884
T1208126,41482
T1208127,31841
T1208128,40168
T1208129,69986
T1208130,40158
T1208131,42961
T1208132,32952
T1208133,31171
T1208134,28099
T1208135,90192
T1208136,40046
T1208137,40458
T1208138,37001
T1208139,39238
T1208140,43429
T1208141,50151
T1208142,43650
T1208143,25839
T1208144,22984
T1208145,41776
T1208146,55607
T1208147,54284
T1208148,41977
T1208149,62423
T1208150,61159
T1208151,42571
T1208152,43385
T1208153,67589
T1208154,30200
T1208155,49606
T1208156,27086
T1208157,64807
T1208158,43905
T1208159,42892
T1208160,32103
T1208161,39971
T1208162,65872
T1208163,45853
T1208164,25197
T1208165,23878
T1208166,40648
T1208167,53605
T1208168,33994
T1208169,31599
T1208170,54732
T1208171,37508
T1208172,47150
T1208173,31254
T1208174,43433
T1208175,28003
T1208176,33016
T1208177,31474
T1208178,56078
T1208179,31254
T1208180,30647
T1208181,31202
T1208182,31599
T1208183,21143
T1208184,24281
T1208185,55684
T1208186,44236
T1208187,31085
T1208188,39684
T1208189,41693
T1208190,53303
T1208191,24158
T1208192,50641
T1208193,49132
T1208194,57728
T1208195,30418
T1208196,33714
T1208197,27283
T1208198,39127
T1208199,37959
T1208200,27871
T1208201,41312
T1208202,40006
T1208203,41784
T1208204,32687
T1208205,41430
T1208206,31945
T1208207,22476
T1208208,23873
T1208209,35558
T1208210,61113
T1208211,49350
T1208212,36765
T1208213,31329
T1208214,37933
T1208215,33391
T1208216,62646
T1208217,67267
T1208218,42949
T1208219,53990
T1208220,38093
T1208221,25105
T1208222,23938
T1208223,40046
T1208224,34097
T1208225,27443
T1208226,33440
T1208227,34576
T1208228,78496
T1208229,28313
T1208230,53341
T1208231,73475
T1208232,36191
T1208233,18847
T1208234,32453
T1208235,33092
T1208236,41550
T1208237,38117
T1208238,48854
T1208239,32586
T1208240,23830
T1208241,40165
T1208242,25965
T1208243,48265
T1208244,50940
T1208245,41069
T1208246,27641
T1208247,52495
T1208248,44561
T1208249,52660
T1208250,22185
T1208251,58559
T1208252,66016
T1208253,32550
T1208254,51371
T1208255,52077
T1208256,31316
T1208257,49205
T1208258,37431
T1208259,33365
T1208260,42008
T1208261,60482
T1208262,49988
T1208263,45463
T1208264,36866
T1208265,38327
T1208266,40179
T1208267,58137
T1208268,64641
T1208269,42686
T1208270,47947
T1208271,32453
T1208272,23732
T1208273,24937
T1208274,40390
T1208275,21567
T1208276,18209
T1208277,66923
T1208278,41455
T1208279,66534
T1208280,40160
T1208281,55768
T1208282,18854
T1208283,63306
T1208284,34705
T1208285,96623
T1208286,36278
T1208287,40839
T1208288,54269
T1208289,38288
T1208290,19543
T1208291,63281
T1208292,31396
T1208293,31311
T1208294,56884
T1208295,34118
T1208296,81331
T1208297,50836
T1208298,70368
T1208299,37779
T1208300,39565
T1208301,24255
T1208302,40207
T1208303,60815
T1208304,37406
T1208305,27957
T1208306,50462
T1208307,51671
T1208308,39113
T1208309,48010
T1208310,65811
T1208311,31071
T1208312,69524
T1208313,36630
T1208314,19128
T1208315,25733
T1208316,42460
T1208317,31504
T1208318,26482
T1208319,26062
T1208320,38421
T1208321,38211
T1208322,49734
T1208323,28623
T1208324,56584
T1208325,73150
T1208326,26495
T1208327,48355
T1208328,22548
T1208329,46185
T1208330,34335
T1208331,51711
T1208332,68405
T1208333,42780
T1208334,38499
T1208335,26783
T1208336,38652
T1208337,31213
T1208338,30478
T1208339,42560
T1208340,26353
T1208341,50002
T1208342,31652
T1208343,40363
T1208344,37038
T1208345,30330
T1208346,55171
T1208347,42614
T1208348,38842
T1208349,57698
T1208350,60562
T1208351,33349
T1208352,31315
T1208353,42831
T1208354,33990
T1208355,46103
T1208356,38117
T1208357,33062
T1208358,31956
T1208359,48340
T1208360,66451
T1208361,42927
T1208362,33105
T1208363,35346
T1208364,29573
T1208365,27198
T1208366,27691
T1208367,47982
T1208368,25497
T1208369,65015
T1208370,68704
T1208371,48210
T1208372,36024
T1208373,31933
T1208374,49267
T1208375,54493
T1208376,48603
T1208377,37190
T1208378,30283
T1208379,35753
T1208380,36577
T1208381,31030
T1208382,62314
T1208383,84563
T1208384,55571
T1208385,36498
T1208386,62597
T1208387,20502
T1208388,66923
T1208389,66321
T1208390,39682
T1208391,53970
T1208392,41704
T1208393,45483
T1208394,55991
T1208395,66310
T1208396,24400
T1208397,33883
T1208398,50021
T1208399,40617
T1208400,26231
T1208401,40400
T1208402,25724
T1208403,50772
T1208404,43083
T1208405,42752
T1208406,46180
T1208407,26737
T1208408,22214
T1208409,73641
T1208410,35285
T1208411,41686
T1208412,21436
T1208413,59606
T1208414,37852
T1208415,48338
T1208416,50098
T1208417,53638
T1208418,43997
T1208419,28290
T1208420,43035
T1208421,24469
T1208422,36945
T1208423,28121
T1208424,56232
T1208425,58414
T1208426,57994
T1208427,54262
T1208428,52522
T1208429,34189
T1208430,26111
T1208431,42734
T1208432,58822
T1208433,55838
T1208434,31319
T1208435,34052
T1208436,29281
T1208437,26613
T1208438,39925
T1208439,45626
T1208440,68551
T1208441,39459
T1208442,39918
T1208443,27378
T1208444,31699
T1208445,69746
T1208446,45499
T1208447,27715
T1208448,33744
T1208449,31883
T1208450,28790
T1208451,57702
T1208452,51485
T1208453,37973
T1208454,22480
T1208455,48077
T1208456,33879
T1208457,78747
T1208458,37938
T1208459,25461
T1208460,63448
T1208461,44800
T1208462,28394
T1208463,43098
T1208464,27128
T1208465,53286
T1208466,44415
T1208467,33097
T1208468,58966
T1208469,51268
T1208470,48423
T1208471,56317
T1208472,46390
T1208473,47043
T1208474,40870
T1208475,24175
T1208476,38135
T1208477,37568
T1208478,43336
T1208479,45749
T1208480,36923
T1208481,27172
T1208482,53523
T1208483,31874
T1208484,19421
T1208485,27664
T1208486,23974
T1208487,31828
T1208488,25688
T1208489,33223
T1208490,22738
T1208491,28048
T1208492,38124
T1208493,30162
T1208494,47832
T1208495,48038
T1208496,66252
T1208497,26113
T1208498,20660
T1208499,33609
T1208500,33535
T1208501,41766
T1208502,32482
T1208503,37540
T1208504,37099
T1208505,43243
T1208506,70517
T1208507,33418
T1208508,26831
T1208509,32530
T1208510,21386
T1208511,27342
T1208512,48036
T1208513,32164
T1208514,26518
T1208515,54722
T1208516,49120
T1208517,45362
T1208518,36657
T1208519,42186
T1208520,31583
T1208521,31651
T1208522,28473
T1208523,40591
T1208524,31711
T1208525,52524
T1208526,56395
T1208527,32850
T1208528,38559
T1208529,20920
T1208530,24620
T1208531,27810
T1208532,48519
T1208533,45793
T1208534,35407
T1208535,35119
T1208536,30675
T1208537,32536
T1208538,33056
T1208539,34406
T1208540,46896
T1208541,32115
T1208542,42619
T1208543,52889
T1208544,38832
T1208545,39673
T1208546,49820
T1208547,28514
T1208548,24589
T1208549,61199
T1208550,50863
T1208551,34821
T1208552,25281
T1208553,31220
T1208554,49542
T1208555,50684
T1208556,42103
T1208557,41647
T1208558,38875
T1208559,41578
T1208560,30573
T1208561,66589
T1208562,21441
T1208563,36315
T1208564,41160
T1208565,41260
T1208566,23323
T1208567,31889
T1208568,24195
T1208569,26008
T1208570,43013
T1208571,66091
T1208572,38040
T1208573,32338
T1208574,30569
T1208575,33165
T1208576,19049
T1208577,31651
T1208578,45218
T1208579,26471
T1208580,22762
T1208581,18442
T1208582,42547
T1208583,67316
T1208584,33510
T1208585,74758
T1208586,15654
T1208587,48432
T1208588,25062
T1208589,26022
T1208590,33873
T1208591,66154
T1208592,29334
T1208593,39637
T1208594,27306
T1208595,25592
T1208596,28076
T1208597,24342
T1208598,25621
T1208599,31014
T1208600,32312
T1208601,17861
T1208602,26789
T1208603,43591
T1208604,33695
T1208605,24619
T1208606,19792
T1208607,63413
T1208608,56565
T1208609,31722
T1208610,26737
T1208611,34806
T1208612,33051
T1208613,42526
T1208614,34465
T1208615,47037
T1208616,32324
T1208617,21682
T1208618,22474
T1208619,42483
T1208620,38623
T1208621,67825
T1208622,41184
T1208623,34810
T1208624,23782
T1208625,29334
T1208626,30957
T1208627,22282
T1208628,33846
T1208629,68287
T1208630,28555
T1208631,30726
T1208632,31259
T1208633,40370
T1208634,31759
T1208635,34643
T1208636,19439
T1208637,35212
T1208638,47984
T1208639,20786
T1208640,54652
T1208641,24185
T1208642,66760
T1208643,48180
T1208644,28332
T1208645,36542
T1208646,33929
T1208647,30863
T1208648,46636
T1208649,34410
T1208650,37791
T1208651,22329
T1208652,31036
T1208653,58403
T1208654,27113
T1208655,21988
T1208656,63835
T1208657,22731
T1208658,79687
T1208659,24115
T1208660,33441
T1208661,32258
T1208662,74259
T1208663,41094
T1208664,30725
T1208665,32269
T1208666,31699
T1208667,54088
T1208668,38448
T1208669,24062
T1208670,42275
T1208671,19677
T1208672,34350
T1208673,31323
T1208674,43335
T1208675,33467
T1208676,29265
T1208677,32423
T1208678,27957
T1208679,40418
T1208680,18596
T1208681,48388
T1208682,17649
T1208683,44189
T1208684,48698
T1208685,33697
T1208686,31410
T1208687,27972
T1208688,23125
T1208689,39684
T1208690,32040
T1208691,44589
T1208692,40008
T1208693,28375
T1208694,32040
T1208695,40738
T1208696,63763
T1208697,40218
T1208698,67877
T1208699,36805
T1208700,66001
T1208701,32302
T1208702,49544
T1208703,29022
T1208704,43874
T1208705,32412
T1208706,61683
T1208707,27413
T1208708,49311
T1208709,31304
T1208710,43279
T1208711,73371
T1208712,32072
T1208713,31074
T1208714,52624
T1208715,23860
T1208716,29987
T1208717,32582
T1208718,42134
T1208719,54608
T1208720,42552
T1208721,29276
T1208722,28912
T1208723,50650
T1208724,34655
T1208725,51958
T1208726,66478
T1208727,55585
T1208728,19043
T1208729,27595
T1208730,24314
T1208731,49244
T1208732,48891
T1208733,55530
T1208734,51994
T1208735,62597
T1208736,47346
T1208737,31584
T1208738,24291
T1208739,28727
T1208740,32638
T1208741,26569
T1208742,27602
T1208743,46955
T1208744,26371
T1208745,54447
T1208746,24740
T1208747,33418
T1208748,31512
T1208749,24118
T1208750,31584
T1208751,49211
T1208752,40211
T1208753,46957
T1208754,32850
T1208755,31024
T1208756,39389
T1208757,32951
T1208758,35186
T1208759,39759
T1208760,26882
T1208761,26552
T1208762,41991
T1208763,41262
T1208764,47996
T1208765,31769
T1208766,38914
T1208767,28602
T1208768,31953
T1208769,82564
T1208770,63979
T1208771,31943
T1208772,37749
T1208773,24370
T1208774,16415
T1208775,26584
T1208776,46792
T1208777,22614
T1208778,54731
T1208779,33026
T1208780,27760
T1208781,40417
T1208782,34149
T1208783,29184
T1208784,47637
T1208785,35354
T1208786,28036
T1208787,23177
T1208788,38942
T1208789,67940
T1208790,40980
T1208791,41021
T1208792,32664
T1208793,30244
T1208794,38204
T1208795,61431
T1208796,30882
T1208797,28519
T1208798,31579
T1208799,46113
T1208800,35825
T1208801,36375
T1208802,54309
T1208803,49499
T1208804,24946
T1208805,53205
T1208806,38146
T1208807,62252
T1208808,65118
T1208809,48249
T1208810,45014
T1208811,45038
T1208812,36842
T1208813,64272
T1208814,38146
T1208815,40276
T1208816,96368
T1208817,23223
T1208818,62340
T1208819,26952
T1208820,33725
T1208821,48971
T1208822,57877
T1208823,36846
T1208824,56645
T1208825,33287
T1208826,49038
T1208827,38288
T1208828,40820
T1208829,37856
T1208830,42835
T1208831,43625
T1208832,36243
T1208833,78938
T1208834,56716
T1208835,58155
T1208836,35354
T1208837,68491
T1208838,60233
T1208839,37031
T1208840,38654
T1208841,20998
T1208842,38204
T1208843,44335
T1208844,24246
T1208845,34447
T1208846,23132
T1208847,53462
T1208848,40831
T1208849,36970
T1208850,45345
T1208851,27789
T1208852,56763
T1208853,38764
T1208854,32999
T1208855,60060
T1208856,55989
T1208857,72859
T1208858,19930
T1208859,46460
T1208860,91842
T1208861,65483
T1208862,56029
T1208863,60989
T1208864,33654
T1208865,39803
T1208866,75758
T1208867,47767
T1208868,62423
T1208869,39803
T1208870,44647
T1208871,32896
T1208872,40334
T1208873,51863
T1208874,40933
T1208875,61627
T1208876,32883
T1208877,22387
T1208878,52965
T1208879,42898
T1208880,46413
T1208881,77795
T1208882,43044
T1208883,38486
T1208884,37030
T1208885,41637
T1208886,40040
T1208887,55538
T1208888,28590
T1208889,54654
T1208890,37390
T1208891,34622
T1208892,68603
T1208893,63326
T1208894,48091
T1208895,48700
T1208896,63285
T1208897,51219
T1208898,78780
T1208899,48256
T1208900,52890
T1208901,78033
T1208902,34152
T1208903,20871
T1208904,28230
T1208905,39268
T1208906,64663
T1208907,44080
T1208908,49748
T1208909,57389
T1208910,38065
T1208911,32190
T1208912,38065
T1208913,46955
T1208914,46427
T1208915,48924
T1208916,52167
T1208917,48017
